image,label
18702.jpg,pigment epithelial detachment (ped)
1259.jpg,pigment epithelial detachment (ped)
17151.jpg,pigment epithelial detachment (ped)
17231.jpg,pigment epithelial detachment (ped)
19948.jpg,pigment epithelial detachment (ped)
19955.jpg,pigment epithelial detachment (ped)
19308.jpg,pigment epithelial detachment (ped)
17202.jpg,pigment epithelial detachment (ped)
177.jpg,pigment epithelial detachment (ped)
17719.jpg,presumed ocular histoplasmosis syndrome (pohs)
23241.jpg,presumed ocular histoplasmosis syndrome (pohs)
23310.jpg,presumed ocular histoplasmosis syndrome (pohs)
23287.jpg,presumed ocular histoplasmosis syndrome (pohs)
25643.jpg,presumed ocular histoplasmosis syndrome (pohs)
19832.jpg,presumed ocular histoplasmosis syndrome (pohs)
19805.jpg,presumed ocular histoplasmosis syndrome (pohs)
19800.jpg,presumed ocular histoplasmosis syndrome (pohs)
25649.jpg,presumed ocular histoplasmosis syndrome (pohs)
23221.jpg,presumed ocular histoplasmosis syndrome (pohs)
16858.jpg,presumed ocular histoplasmosis syndrome (pohs)
19854.jpg,presumed ocular histoplasmosis syndrome (pohs)
23331.jpg,presumed ocular histoplasmosis syndrome (pohs)
19827.jpg,presumed ocular histoplasmosis syndrome (pohs)
19830.jpg,presumed ocular histoplasmosis syndrome (pohs)
23216.jpg,presumed ocular histoplasmosis syndrome (pohs)
12662.jpg,presumed ocular histoplasmosis syndrome (pohs)
23319.jpg,presumed ocular histoplasmosis syndrome (pohs)
14030.jpg,presumed ocular histoplasmosis syndrome (pohs)
18512.jpg,presumed ocular histoplasmosis syndrome (pohs)
14004.jpg,presumed ocular histoplasmosis syndrome (pohs)
23242.jpg,presumed ocular histoplasmosis syndrome (pohs)
6579.jpg,presumed ocular histoplasmosis syndrome (pohs)
12930.jpg,presumed ocular histoplasmosis syndrome (pohs)
25631.jpg,presumed ocular histoplasmosis syndrome (pohs)
14023.jpg,presumed ocular histoplasmosis syndrome (pohs)
18520.jpg,presumed ocular histoplasmosis syndrome (pohs)
23254.jpg,presumed ocular histoplasmosis syndrome (pohs)
16864.jpg,presumed ocular histoplasmosis syndrome (pohs)
23334.jpg,presumed ocular histoplasmosis syndrome (pohs)
18615.jpg,presumed ocular histoplasmosis syndrome (pohs)
25634.jpg,presumed ocular histoplasmosis syndrome (pohs)
23190.jpg,presumed ocular histoplasmosis syndrome (pohs)
15111.jpg,presumed ocular histoplasmosis syndrome (pohs)
17721.jpg,presumed ocular histoplasmosis syndrome (pohs)
19860.jpg,presumed ocular histoplasmosis syndrome (pohs)
23294.jpg,presumed ocular histoplasmosis syndrome (pohs)
19818.jpg,presumed ocular histoplasmosis syndrome (pohs)
12663.jpg,presumed ocular histoplasmosis syndrome (pohs)
18530.jpg,presumed ocular histoplasmosis syndrome (pohs)
23320.jpg,presumed ocular histoplasmosis syndrome (pohs)
12658.jpg,presumed ocular histoplasmosis syndrome (pohs)
23278.jpg,presumed ocular histoplasmosis syndrome (pohs)
23314.jpg,presumed ocular histoplasmosis syndrome (pohs)
18514.jpg,presumed ocular histoplasmosis syndrome (pohs)
18783.jpg,presumed ocular histoplasmosis syndrome (pohs)
17743.jpg,presumed ocular histoplasmosis syndrome (pohs)
23289.jpg,presumed ocular histoplasmosis syndrome (pohs)
17726.jpg,presumed ocular histoplasmosis syndrome (pohs)
12967.jpg,presumed ocular histoplasmosis syndrome (pohs)
23330.jpg,presumed ocular histoplasmosis syndrome (pohs)
18509.jpg,presumed ocular histoplasmosis syndrome (pohs)
23226.jpg,presumed ocular histoplasmosis syndrome (pohs)
18515.jpg,presumed ocular histoplasmosis syndrome (pohs)
18511.jpg,presumed ocular histoplasmosis syndrome (pohs)
23228.jpg,presumed ocular histoplasmosis syndrome (pohs)
19865.jpg,presumed ocular histoplasmosis syndrome (pohs)
18522.jpg,presumed ocular histoplasmosis syndrome (pohs)
23231.jpg,presumed ocular histoplasmosis syndrome (pohs)
23235.jpg,presumed ocular histoplasmosis syndrome (pohs)
16860.jpg,presumed ocular histoplasmosis syndrome (pohs)
23237.jpg,presumed ocular histoplasmosis syndrome (pohs)
17707.jpg,presumed ocular histoplasmosis syndrome (pohs)
17731.jpg,presumed ocular histoplasmosis syndrome (pohs)
23214.jpg,presumed ocular histoplasmosis syndrome (pohs)
16872.jpg,presumed ocular histoplasmosis syndrome (pohs)
23257.jpg,presumed ocular histoplasmosis syndrome (pohs)
23283.jpg,presumed ocular histoplasmosis syndrome (pohs)
12009.jpg,presumed ocular histoplasmosis syndrome (pohs)
15121.jpg,presumed ocular histoplasmosis syndrome (pohs)
6560.jpg,subretinal neovascularization (srnv)
21183.jpg,subretinal neovascularization (srnv)
20692.jpg,subretinal neovascularization (srnv)
21210.jpg,subretinal neovascularization (srnv)
21386.jpg,subretinal neovascularization (srnv)
20494.jpg,subretinal neovascularization (srnv)
20821.jpg,subretinal neovascularization (srnv)
20786.jpg,subretinal neovascularization (srnv)
20766.jpg,subretinal neovascularization (srnv)
20564.jpg,subretinal neovascularization (srnv)
20451.jpg,subretinal neovascularization (srnv)
20994.jpg,subretinal neovascularization (srnv)
20698.jpg,subretinal neovascularization (srnv)
21260.jpg,subretinal neovascularization (srnv)
20789.jpg,subretinal neovascularization (srnv)
20798.jpg,subretinal neovascularization (srnv)
21408.jpg,subretinal neovascularization (srnv)
20702.jpg,subretinal neovascularization (srnv)
20982.jpg,subretinal neovascularization (srnv)
20553.jpg,subretinal neovascularization (srnv)
20971.jpg,subretinal neovascularization (srnv)
21037.jpg,subretinal neovascularization (srnv)
21393.jpg,subretinal neovascularization (srnv)
20510.jpg,subretinal neovascularization (srnv)
21383.jpg,subretinal neovascularization (srnv)
20554.jpg,subretinal neovascularization (srnv)
20991.jpg,subretinal neovascularization (srnv)
20474.jpg,subretinal neovascularization (srnv)
20767.jpg,subretinal neovascularization (srnv)
20758.jpg,subretinal neovascularization (srnv)
20535.jpg,subretinal neovascularization (srnv)
21351.jpg,subretinal neovascularization (srnv)
21385.jpg,subretinal neovascularization (srnv)
20774.jpg,subretinal neovascularization (srnv)
20986.jpg,subretinal neovascularization (srnv)
20944.jpg,subretinal neovascularization (srnv)
21361.jpg,subretinal neovascularization (srnv)
20450.jpg,subretinal neovascularization (srnv)
20976.jpg,subretinal neovascularization (srnv)
21007.jpg,subretinal neovascularization (srnv)
21163.jpg,subretinal neovascularization (srnv)
20691.jpg,subretinal neovascularization (srnv)
20497.jpg,subretinal neovascularization (srnv)
21025.jpg,subretinal neovascularization (srnv)
20544.jpg,subretinal neovascularization (srnv)
20703.jpg,subretinal neovascularization (srnv)
21281.jpg,subretinal neovascularization (srnv)
20484.jpg,subretinal neovascularization (srnv)
21180.jpg,subretinal neovascularization (srnv)
21424.jpg,subretinal neovascularization (srnv)
21274.jpg,subretinal neovascularization (srnv)
20477.jpg,subretinal neovascularization (srnv)
21004.jpg,subretinal neovascularization (srnv)
21241.jpg,subretinal neovascularization (srnv)
20990.jpg,subretinal neovascularization (srnv)
20530.jpg,subretinal neovascularization (srnv)
21413.jpg,subretinal neovascularization (srnv)
20437.jpg,subretinal neovascularization (srnv)
20694.jpg,subretinal neovascularization (srnv)
20414.jpg,subretinal neovascularization (srnv)
21017.jpg,subretinal neovascularization (srnv)
21275.jpg,subretinal neovascularization (srnv)
21389.jpg,subretinal neovascularization (srnv)
20552.jpg,subretinal neovascularization (srnv)
21256.jpg,subretinal neovascularization (srnv)
21227.jpg,subretinal neovascularization (srnv)
20527.jpg,subretinal neovascularization (srnv)
21403.jpg,subretinal neovascularization (srnv)
20843.jpg,subretinal neovascularization (srnv)
20777.jpg,subretinal neovascularization (srnv)
20966.jpg,subretinal neovascularization (srnv)
21012.jpg,subretinal neovascularization (srnv)
21176.jpg,subretinal neovascularization (srnv)
20498.jpg,subretinal neovascularization (srnv)
21250.jpg,subretinal neovascularization (srnv)
6124.jpg,subretinal neovascularization (srnv)
20486.jpg,subretinal neovascularization (srnv)
21036.jpg,subretinal neovascularization (srnv)
20539.jpg,subretinal neovascularization (srnv)
20476.jpg,subretinal neovascularization (srnv)
21033.jpg,subretinal neovascularization (srnv)
21221.jpg,subretinal neovascularization (srnv)
20523.jpg,subretinal neovascularization (srnv)
21359.jpg,subretinal neovascularization (srnv)
20979.jpg,subretinal neovascularization (srnv)
21168.jpg,subretinal neovascularization (srnv)
20804.jpg,subretinal neovascularization (srnv)
20951.jpg,subretinal neovascularization (srnv)
20444.jpg,subretinal neovascularization (srnv)
21015.jpg,subretinal neovascularization (srnv)
20513.jpg,subretinal neovascularization (srnv)
21028.jpg,subretinal neovascularization (srnv)
20751.jpg,subretinal neovascularization (srnv)
20830.jpg,subretinal neovascularization (srnv)
20987.jpg,subretinal neovascularization (srnv)
20816.jpg,subretinal neovascularization (srnv)
20525.jpg,subretinal neovascularization (srnv)
12037.jpg,subretinal neovascularization (srnv)
6574.jpg,subretinal neovascularization (srnv)
21248.jpg,subretinal neovascularization (srnv)
20811.jpg,subretinal neovascularization (srnv)
20546.jpg,subretinal neovascularization (srnv)
20759.jpg,subretinal neovascularization (srnv)
20780.jpg,subretinal neovascularization (srnv)
21266.jpg,subretinal neovascularization (srnv)
21228.jpg,subretinal neovascularization (srnv)
21153.jpg,subretinal neovascularization (srnv)
20760.jpg,subretinal neovascularization (srnv)
8707.jpg,subretinal neovascularization (srnv)
10783.jpg,branch vein occlusion (bvo)
10419.jpg,branch vein occlusion (bvo)
10699.jpg,branch vein occlusion (bvo)
10539.jpg,branch vein occlusion (bvo)
10337.jpg,branch vein occlusion (bvo)
10317.jpg,branch vein occlusion (bvo)
10432.jpg,branch vein occlusion (bvo)
10591.jpg,branch vein occlusion (bvo)
10682.jpg,branch vein occlusion (bvo)
10156.jpg,branch vein occlusion (bvo)
10365.jpg,branch vein occlusion (bvo)
10349.jpg,branch vein occlusion (bvo)
10517.jpg,branch vein occlusion (bvo)
10791.jpg,branch vein occlusion (bvo)
10369.jpg,branch vein occlusion (bvo)
10163.jpg,branch vein occlusion (bvo)
10762.jpg,branch vein occlusion (bvo)
10422.jpg,branch vein occlusion (bvo)
10542.jpg,branch vein occlusion (bvo)
120745.jpg,branch vein occlusion (bvo)
10773.jpg,branch vein occlusion (bvo)
10687.jpg,branch vein occlusion (bvo)
10780.jpg,branch vein occlusion (bvo)
10731.jpg,branch vein occlusion (bvo)
10774.jpg,branch vein occlusion (bvo)
28073.jpg,branch vein occlusion (bvo)
10157.jpg,branch vein occlusion (bvo)
10477.jpg,branch vein occlusion (bvo)
10243.jpg,branch vein occlusion (bvo)
10728.jpg,branch vein occlusion (bvo)
10172.jpg,branch vein occlusion (bvo)
10438.jpg,branch vein occlusion (bvo)
10658.jpg,branch vein occlusion (bvo)
10228.jpg,branch vein occlusion (bvo)
10363.jpg,branch vein occlusion (bvo)
10222.jpg,branch vein occlusion (bvo)
10801.jpg,branch vein occlusion (bvo)
10179.jpg,branch vein occlusion (bvo)
10798.jpg,branch vein occlusion (bvo)
10333.jpg,branch vein occlusion (bvo)
10323.jpg,branch vein occlusion (bvo)
10797.jpg,branch vein occlusion (bvo)
10496.jpg,branch vein occlusion (bvo)
10196.jpg,branch vein occlusion (bvo)
10361.jpg,branch vein occlusion (bvo)
10790.jpg,branch vein occlusion (bvo)
10684.jpg,branch vein occlusion (bvo)
10522.jpg,branch vein occlusion (bvo)
10749.jpg,branch vein occlusion (bvo)
10525.jpg,branch vein occlusion (bvo)
10583.jpg,branch vein occlusion (bvo)
10234.jpg,branch vein occlusion (bvo)
10187.jpg,branch vein occlusion (bvo)
10362.jpg,branch vein occlusion (bvo)
10785.jpg,branch vein occlusion (bvo)
10459.jpg,branch vein occlusion (bvo)
10181.jpg,branch vein occlusion (bvo)
10391.jpg,branch vein occlusion (bvo)
10651.jpg,branch vein occlusion (bvo)
10403.jpg,branch vein occlusion (bvo)
10164.jpg,branch vein occlusion (bvo)
10676.jpg,branch vein occlusion (bvo)
10421.jpg,branch vein occlusion (bvo)
10406.jpg,branch vein occlusion (bvo)
10224.jpg,branch vein occlusion (bvo)
10498.jpg,branch vein occlusion (bvo)
10316.jpg,branch vein occlusion (bvo)
10249.jpg,branch vein occlusion (bvo)
10463.jpg,branch vein occlusion (bvo)
10219.jpg,branch vein occlusion (bvo)
10723.jpg,branch vein occlusion (bvo)
10439.jpg,branch vein occlusion (bvo)
10751.jpg,branch vein occlusion (bvo)
10727.jpg,branch vein occlusion (bvo)
10585.jpg,branch vein occlusion (bvo)
