image,label
23240.jpg,presumed ocular histoplasmosis syndrome (pohs)
23259.jpg,presumed ocular histoplasmosis syndrome (pohs)
23258.jpg,presumed ocular histoplasmosis syndrome (pohs)
23217.jpg,presumed ocular histoplasmosis syndrome (pohs)
23233.jpg,presumed ocular histoplasmosis syndrome (pohs)
12963.jpg,presumed ocular histoplasmosis syndrome (pohs)
18510.jpg,presumed ocular histoplasmosis syndrome (pohs)
29658.jpg,presumed ocular histoplasmosis syndrome (pohs)
23327.jpg,presumed ocular histoplasmosis syndrome (pohs)
18507.jpg,presumed ocular histoplasmosis syndrome (pohs)
23292.jpg,presumed ocular histoplasmosis syndrome (pohs)
18621.jpg,presumed ocular histoplasmosis syndrome (pohs)
19855.jpg,presumed ocular histoplasmosis syndrome (pohs)
14006.jpg,presumed ocular histoplasmosis syndrome (pohs)
29653.jpg,presumed ocular histoplasmosis syndrome (pohs)
17699.jpg,presumed ocular histoplasmosis syndrome (pohs)
19817.jpg,presumed ocular histoplasmosis syndrome (pohs)
19859.jpg,presumed ocular histoplasmosis syndrome (pohs)
14026.jpg,presumed ocular histoplasmosis syndrome (pohs)
23192.jpg,presumed ocular histoplasmosis syndrome (pohs)
23297.jpg,presumed ocular histoplasmosis syndrome (pohs)
17750.jpg,presumed ocular histoplasmosis syndrome (pohs)
23191.jpg,presumed ocular histoplasmosis syndrome (pohs)
14017.jpg,presumed ocular histoplasmosis syndrome (pohs)
15123.jpg,presumed ocular histoplasmosis syndrome (pohs)
23232.jpg,presumed ocular histoplasmosis syndrome (pohs)
23261.jpg,presumed ocular histoplasmosis syndrome (pohs)
17725.jpg,presumed ocular histoplasmosis syndrome (pohs)
23333.jpg,presumed ocular histoplasmosis syndrome (pohs)
25660.jpg,presumed ocular histoplasmosis syndrome (pohs)
25657.jpg,presumed ocular histoplasmosis syndrome (pohs)
23212.jpg,presumed ocular histoplasmosis syndrome (pohs)
17746.jpg,presumed ocular histoplasmosis syndrome (pohs)
23276.jpg,presumed ocular histoplasmosis syndrome (pohs)
23338.jpg,presumed ocular histoplasmosis syndrome (pohs)
19803.jpg,presumed ocular histoplasmosis syndrome (pohs)
23271.jpg,presumed ocular histoplasmosis syndrome (pohs)
23219.jpg,presumed ocular histoplasmosis syndrome (pohs)
25661.jpg,presumed ocular histoplasmosis syndrome (pohs)
23198.jpg,presumed ocular histoplasmosis syndrome (pohs)
23197.jpg,presumed ocular histoplasmosis syndrome (pohs)
17704.jpg,presumed ocular histoplasmosis syndrome (pohs)
16865.jpg,presumed ocular histoplasmosis syndrome (pohs)
19804.jpg,presumed ocular histoplasmosis syndrome (pohs)
12959.jpg,presumed ocular histoplasmosis syndrome (pohs)
23206.jpg,presumed ocular histoplasmosis syndrome (pohs)
19851.jpg,presumed ocular histoplasmosis syndrome (pohs)
23193.jpg,presumed ocular histoplasmosis syndrome (pohs)
12928.jpg,presumed ocular histoplasmosis syndrome (pohs)
17696.jpg,presumed ocular histoplasmosis syndrome (pohs)
29657.jpg,presumed ocular histoplasmosis syndrome (pohs)
15114.jpg,presumed ocular histoplasmosis syndrome (pohs)
17739.jpg,presumed ocular histoplasmosis syndrome (pohs)
23201.jpg,presumed ocular histoplasmosis syndrome (pohs)
17722.jpg,presumed ocular histoplasmosis syndrome (pohs)
25651.jpg,presumed ocular histoplasmosis syndrome (pohs)
2933.jpg,presumed ocular histoplasmosis syndrome (pohs)
15115.jpg,presumed ocular histoplasmosis syndrome (pohs)
19848.jpg,presumed ocular histoplasmosis syndrome (pohs)
23288.jpg,presumed ocular histoplasmosis syndrome (pohs)
14022.jpg,presumed ocular histoplasmosis syndrome (pohs)
17742.jpg,presumed ocular histoplasmosis syndrome (pohs)
19864.jpg,presumed ocular histoplasmosis syndrome (pohs)
1326.jpg,presumed ocular histoplasmosis syndrome (pohs)
20467.jpg,subretinal neovascularization (srnv)
20558.jpg,subretinal neovascularization (srnv)
21162.jpg,subretinal neovascularization (srnv)
20458.jpg,subretinal neovascularization (srnv)
21373.jpg,subretinal neovascularization (srnv)
21236.jpg,subretinal neovascularization (srnv)
57043.jpg,subretinal neovascularization (srnv)
6559.jpg,subretinal neovascularization (srnv)
20947.jpg,subretinal neovascularization (srnv)
20981.jpg,subretinal neovascularization (srnv)
20545.jpg,subretinal neovascularization (srnv)
20473.jpg,subretinal neovascularization (srnv)
20443.jpg,subretinal neovascularization (srnv)
20511.jpg,subretinal neovascularization (srnv)
21409.jpg,subretinal neovascularization (srnv)
21278.jpg,subretinal neovascularization (srnv)
20408.jpg,subretinal neovascularization (srnv)
20565.jpg,subretinal neovascularization (srnv)
20672.jpg,subretinal neovascularization (srnv)
20834.jpg,subretinal neovascularization (srnv)
20555.jpg,subretinal neovascularization (srnv)
20471.jpg,subretinal neovascularization (srnv)
20752.jpg,subretinal neovascularization (srnv)
20832.jpg,subretinal neovascularization (srnv)
21375.jpg,subretinal neovascularization (srnv)
20449.jpg,subretinal neovascularization (srnv)
20505.jpg,subretinal neovascularization (srnv)
26495.jpg,subretinal neovascularization (srnv)
20753.jpg,subretinal neovascularization (srnv)
21165.jpg,subretinal neovascularization (srnv)
20658.jpg,subretinal neovascularization (srnv)
20842.jpg,subretinal neovascularization (srnv)
20586.jpg,subretinal neovascularization (srnv)
21231.jpg,subretinal neovascularization (srnv)
6561.jpg,subretinal neovascularization (srnv)
20479.jpg,subretinal neovascularization (srnv)
20988.jpg,subretinal neovascularization (srnv)
20529.jpg,subretinal neovascularization (srnv)
21239.jpg,subretinal neovascularization (srnv)
21414.jpg,subretinal neovascularization (srnv)
21265.jpg,subretinal neovascularization (srnv)
20836.jpg,subretinal neovascularization (srnv)
20931.jpg,subretinal neovascularization (srnv)
20568.jpg,subretinal neovascularization (srnv)
21378.jpg,subretinal neovascularization (srnv)
20849.jpg,subretinal neovascularization (srnv)
20796.jpg,subretinal neovascularization (srnv)
20475.jpg,subretinal neovascularization (srnv)
21441.jpg,subretinal neovascularization (srnv)
21379.jpg,subretinal neovascularization (srnv)
20465.jpg,subretinal neovascularization (srnv)
20454.jpg,subretinal neovascularization (srnv)
20802.jpg,subretinal neovascularization (srnv)
21006.jpg,subretinal neovascularization (srnv)
20847.jpg,subretinal neovascularization (srnv)
20519.jpg,subretinal neovascularization (srnv)
6502.jpg,subretinal neovascularization (srnv)
20921.jpg,subretinal neovascularization (srnv)
20956.jpg,subretinal neovascularization (srnv)
20701.jpg,subretinal neovascularization (srnv)
20441.jpg,subretinal neovascularization (srnv)
20536.jpg,subretinal neovascularization (srnv)
21208.jpg,subretinal neovascularization (srnv)
20583.jpg,subretinal neovascularization (srnv)
21349.jpg,subretinal neovascularization (srnv)
27833.jpg,subretinal neovascularization (srnv)
21164.jpg,subretinal neovascularization (srnv)
20684.jpg,subretinal neovascularization (srnv)
20949.jpg,subretinal neovascularization (srnv)
20543.jpg,subretinal neovascularization (srnv)
21157.jpg,subretinal neovascularization (srnv)
21285.jpg,subretinal neovascularization (srnv)
20453.jpg,subretinal neovascularization (srnv)
20978.jpg,subretinal neovascularization (srnv)
20447.jpg,subretinal neovascularization (srnv)
20967.jpg,subretinal neovascularization (srnv)
20968.jpg,subretinal neovascularization (srnv)
21376.jpg,subretinal neovascularization (srnv)
21021.jpg,subretinal neovascularization (srnv)
20930.jpg,subretinal neovascularization (srnv)
21154.jpg,subretinal neovascularization (srnv)
20998.jpg,subretinal neovascularization (srnv)
21402.jpg,subretinal neovascularization (srnv)
21411.jpg,subretinal neovascularization (srnv)
20541.jpg,subretinal neovascularization (srnv)
21200.jpg,subretinal neovascularization (srnv)
20430.jpg,subretinal neovascularization (srnv)
20801.jpg,subretinal neovascularization (srnv)
21010.jpg,subretinal neovascularization (srnv)
20446.jpg,subretinal neovascularization (srnv)
20699.jpg,subretinal neovascularization (srnv)
20463.jpg,subretinal neovascularization (srnv)
21211.jpg,subretinal neovascularization (srnv)
8736.jpg,subretinal neovascularization (srnv)
21412.jpg,subretinal neovascularization (srnv)
20679.jpg,subretinal neovascularization (srnv)
20812.jpg,subretinal neovascularization (srnv)
20459.jpg,subretinal neovascularization (srnv)
20827.jpg,subretinal neovascularization (srnv)
20785.jpg,subretinal neovascularization (srnv)
20805.jpg,subretinal neovascularization (srnv)
20438.jpg,subretinal neovascularization (srnv)
20424.jpg,subretinal neovascularization (srnv)
20770.jpg,subretinal neovascularization (srnv)
20440.jpg,subretinal neovascularization (srnv)
20512.jpg,subretinal neovascularization (srnv)
20851.jpg,subretinal neovascularization (srnv)
21418.jpg,subretinal neovascularization (srnv)
10493.jpg,branch vein occlusion (bvo)
10436.jpg,branch vein occlusion (bvo)
10399.jpg,branch vein occlusion (bvo)
10236.jpg,branch vein occlusion (bvo)
10523.jpg,branch vein occlusion (bvo)
10414.jpg,branch vein occlusion (bvo)
10200.jpg,branch vein occlusion (bvo)
10761.jpg,branch vein occlusion (bvo)
10491.jpg,branch vein occlusion (bvo)
10584.jpg,branch vein occlusion (bvo)
10395.jpg,branch vein occlusion (bvo)
10348.jpg,branch vein occlusion (bvo)
10758.jpg,branch vein occlusion (bvo)
10675.jpg,branch vein occlusion (bvo)
10430.jpg,branch vein occlusion (bvo)
10746.jpg,branch vein occlusion (bvo)
10725.jpg,branch vein occlusion (bvo)
10198.jpg,branch vein occlusion (bvo)
10748.jpg,branch vein occlusion (bvo)
10796.jpg,branch vein occlusion (bvo)
10247.jpg,branch vein occlusion (bvo)
10515.jpg,branch vein occlusion (bvo)
10250.jpg,branch vein occlusion (bvo)
10329.jpg,branch vein occlusion (bvo)
10502.jpg,branch vein occlusion (bvo)
10417.jpg,branch vein occlusion (bvo)
10418.jpg,branch vein occlusion (bvo)
10593.jpg,branch vein occlusion (bvo)
10686.jpg,branch vein occlusion (bvo)
10155.jpg,branch vein occlusion (bvo)
10202.jpg,branch vein occlusion (bvo)
10355.jpg,branch vein occlusion (bvo)
10667.jpg,branch vein occlusion (bvo)
10500.jpg,branch vein occlusion (bvo)
10230.jpg,branch vein occlusion (bvo)
10694.jpg,branch vein occlusion (bvo)
10334.jpg,branch vein occlusion (bvo)
10186.jpg,branch vein occlusion (bvo)
10162.jpg,branch vein occlusion (bvo)
10729.jpg,branch vein occlusion (bvo)
10221.jpg,branch vein occlusion (bvo)
10185.jpg,branch vein occlusion (bvo)
10357.jpg,branch vein occlusion (bvo)
10589.jpg,branch vein occlusion (bvo)
10536.jpg,branch vein occlusion (bvo)
10772.jpg,branch vein occlusion (bvo)
10405.jpg,branch vein occlusion (bvo)
10191.jpg,branch vein occlusion (bvo)
10468.jpg,branch vein occlusion (bvo)
10779.jpg,branch vein occlusion (bvo)
10416.jpg,branch vein occlusion (bvo)
10678.jpg,branch vein occlusion (bvo)
10241.jpg,branch vein occlusion (bvo)
10427.jpg,branch vein occlusion (bvo)
10757.jpg,branch vein occlusion (bvo)
10537.jpg,branch vein occlusion (bvo)
10358.jpg,branch vein occlusion (bvo)
10721.jpg,branch vein occlusion (bvo)
10458.jpg,branch vein occlusion (bvo)
10681.jpg,branch vein occlusion (bvo)
10483.jpg,branch vein occlusion (bvo)
10685.jpg,branch vein occlusion (bvo)
10188.jpg,branch vein occlusion (bvo)
10347.jpg,branch vein occlusion (bvo)
10356.jpg,branch vein occlusion (bvo)
10220.jpg,branch vein occlusion (bvo)
10239.jpg,branch vein occlusion (bvo)
10529.jpg,branch vein occlusion (bvo)
10353.jpg,branch vein occlusion (bvo)
10670.jpg,branch vein occlusion (bvo)
10310.jpg,branch vein occlusion (bvo)
10374.jpg,branch vein occlusion (bvo)
7501.jpg,branch vein occlusion (bvo)
